hypothesis,design,B,n,m,n_eff,shift,reps_drawn,reps_used,zero_count_excluded,z_mean,z_sd,z_sq_mean,psi_over_scale_mean,method,alpha,rejections,rate,mc_se,asymptotic_prediction
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,z_squared_vs_chi2,0.05,15655,0.78275,0.00291593,0.05
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,yurdakul,0.01,11400,0.57,0.00350071,0.01
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,z_squared_vs_chi2,0.01,11378,0.5689,0.00350181,0.01
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,yurdakul,0.05,20000,1,0,0.05
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,yurdakul,0.01,20000,1,0,0.01
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,20,50000,20000,14285.7,0.02,20000,20000,0,9.86461,0.954313,98.2211,98.4922,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,yurdakul,0.05,19526,0.9763,0.0010756,0.05
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,z_squared_vs_chi2,0.05,19526,0.9763,0.0010756,0.05
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,yurdakul,0.01,18360,0.918,0.00194005,0.01
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,z_squared_vs_chi2,0.01,18354,0.9177,0.00194328,0.01
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,20,50000,50000,25000,0.01,20000,20000,0,7.27254,0.908169,53.7146,53.7684,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,yurdakul,0.05,20000,1,0,0.05
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,yurdakul,0.01,20000,1,0,0.01
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,20,50000,50000,25000,0.02,20000,20000,0,12.504,0.97438,157.3,157.795,psi_gt_0.25,,0,0,0,
